user_key,block,y_count,n_reviews,_pred,_score,_worst,_raw
76561199147189249,0,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199572672780,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198191138265,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199172182973,0,0,9,1,0.5,3,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 3}"
76561198078885302,0,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199176239572,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198022061076,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199103031948,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198116881004,0,0,16,1,0.85,13,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 13}"
76561198066456828,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199498199884,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199163920294,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198075740355,0,0,18,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561199121138088,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198013028820,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199643049682,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198982741137,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199032102706,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199655008399,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199655515658,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199208519201,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198159614651,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198409972638,0,0,1,1,1.0,0,"{""label"": ""toxic"", ""user_toxicity_score"": 100, ""worst_review"": 0}"
76561199070037582,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199122114267,0,0,2,1,0.75,1,"{""label"": ""toxic"", ""user_toxicity_score"": 75, ""worst_review"": 1}"
76561199410321250,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198026689886,0,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198429386482,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199262509927,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197987202681,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
