user_key,y,score,fold,threshold
76561199013404563,0,0.8344289660453796,1,0.9540951135134577
76561199203216846,0,0.003510876093059778,1,0.9540951135134577
76561199512579213,0,0.003544769948348403,1,0.9540951135134577
76561198012453485,0,0.06432588398456573,1,0.9540951135134577
76561198204581091,0,0.0037772306241095066,1,0.9540951135134577
76561199023894269,0,0.009194154292345047,1,0.9540951135134577
76561199137944075,0,0.004563451278954744,1,0.9540951135134577
76561199160860084,0,0.020364196971058846,1,0.9540951135134577
76561198271897492,0,0.004791491199284792,1,0.9540951135134577
76561199146196357,0,0.8786433339118958,1,0.9540951135134577
76561198353532124,0,0.34674882888793945,1,0.9540951135134577
76561198415481117,0,0.36395740509033203,1,0.9540951135134577
76561199220652024,0,0.005061677191406488,1,0.9540951135134577
76561199236042657,0,0.016103245317935944,1,0.9540951135134577
76561199028875091,0,0.004922968801110983,1,0.9540951135134577
76561199005560857,0,0.00946633331477642,1,0.9540951135134577
76561197970769709,0,0.015156272798776627,1,0.9540951135134577
76561198197264025,0,0.0047641899436712265,1,0.9540951135134577
76561197970411998,0,0.03709399327635765,1,0.9540951135134577
76561198007174147,0,0.004129381384700537,1,0.9540951135134577
76561198076310095,0,0.9833313226699829,1,0.9540951135134577
76561198169450191,0,0.026519544422626495,1,0.9540951135134577
76561198062440120,0,0.9308414459228516,1,0.9540951135134577
76561198019092076,0,0.014027513563632965,1,0.9540951135134577
76561198005583870,0,0.006343208719044924,1,0.9540951135134577
76561198344831353,0,0.1805306226015091,1,0.9540951135134577
76561198070053060,1,0.8617885708808899,1,0.9540951135134577
76561198280668728,0,0.0056439791806042194,1,0.9540951135134577
76561199121248111,0,0.28736624121665955,1,0.9540951135134577
76561198119735087,0,0.0045760623179376125,1,0.9540951135134577
76561198424132829,0,0.00723069254308939,1,0.9540951135134577
76561198910296925,0,0.09838877618312836,1,0.9540951135134577
76561198047582281,0,0.029881134629249573,1,0.9540951135134577
76561198835320599,0,0.005181506741791964,1,0.9540951135134577
76561198841386441,0,0.05767747759819031,1,0.9540951135134577
76561198158877317,0,0.011662835255265236,1,0.9540951135134577
76561199619730844,0,0.0066785686649382114,1,0.9540951135134577
76561199195403485,0,0.010477110743522644,1,0.9540951135134577
76561198304603926,0,0.004418812692165375,1,0.9540951135134577
76561199013243122,0,0.9113192558288574,1,0.9540951135134577
76561198155432383,0,0.20670828223228455,1,0.9540951135134577
76561197961907581,0,0.07806848734617233,1,0.9540951135134577
76561198161367378,1,0.9224105477333069,1,0.9540951135134577
76561198834924818,0,0.00723069254308939,1,0.9540951135134577
76561199050059185,0,0.0076714991591870785,1,0.9540951135134577
76561198448856721,0,0.003939602058380842,1,0.9540951135134577
76561198142901250,0,0.005682780873030424,1,0.9540951135134577
76561198057299732,0,0.004053868353366852,1,0.9540951135134577
76561198071901988,0,0.01640380173921585,1,0.9540951135134577
76561198345253008,0,0.014156360179185867,1,0.9540951135134577
76561199382450566,0,0.9508219957351685,1,0.9540951135134577
76561198082560253,0,0.22796377539634705,1,0.9540951135134577
76561199020182597,0,0.02146044187247753,1,0.9540951135134577
76561199382189715,0,0.007164182141423225,1,0.9540951135134577
76561199081962563,0,0.003575145034119487,1,0.9540951135134577
76561199122364847,0,0.003945912700146437,1,0.9540951135134577
76561198353786876,0,0.005305670667439699,1,0.9540951135134577
76561199127182901,0,0.005305670667439699,1,0.9540951135134577
76561198033073249,0,0.004424352198839188,1,0.9540951135134577
76561198020768816,0,0.013036518357694149,1,0.9540951135134577
76561198135940399,0,0.007593965623527765,1,0.9540951135134577
76561199499096173,0,0.01482374221086502,1,0.9540951135134577
76561198857519646,0,0.003820964368060231,1,0.9540951135134577
76561198145703291,0,0.20505701005458832,1,0.9540951135134577
76561197968191462,0,0.003962368238717318,1,0.9540951135134577
76561199091126061,0,0.005401702132076025,1,0.9540951135134577
76561199094464440,0,0.6645623445510864,1,0.9540951135134577
76561198014143821,0,0.39246782660484314,1,0.9540951135134577
76561198056112298,0,0.02875407598912716,1,0.9540951135134577
76561199151230582,0,0.009953014552593231,1,0.9540951135134577
76561199453170574,0,0.0035301297903060913,1,0.9540951135134577
76561199047456940,0,0.007815586403012276,1,0.9540951135134577
76561199069391947,0,0.010712741874158382,1,0.9540951135134577
76561198035567360,0,0.07335346192121506,1,0.9540951135134577
76561198142716239,0,0.004622391425073147,1,0.9540951135134577
