user_key,y,score,fold,threshold
76561198937931255,0,0.8800674676895142,9,0.9666558694989238
76561198083945098,1,0.9436967372894287,9,0.9666558694989238
76561198954356732,0,0.03515595570206642,9,0.9666558694989238
76561198346519027,0,0.0034871569368988276,9,0.9666558694989238
76561198064536467,0,0.9328685998916626,9,0.9666558694989238
76561198299939631,0,0.003628012491390109,9,0.9666558694989238
76561198367299214,0,0.0030137901194393635,9,0.9666558694989238
76561198147230816,0,0.2566636800765991,9,0.9666558694989238
76561198317890643,0,0.0032666123006492853,9,0.9666558694989238
76561198395168078,0,0.014047106727957726,9,0.9666558694989238
76561198346148049,0,0.12647303938865662,9,0.9666558694989238
76561198948693217,0,0.02517891116440296,9,0.9666558694989238
76561198051091750,1,0.9613931179046631,9,0.9666558694989238
76561199385014046,0,0.046448126435279846,9,0.9666558694989238
76561198982078949,0,0.03239113837480545,9,0.9666558694989238
76561198206335976,0,0.1278606355190277,9,0.9666558694989238
76561198126441427,0,0.014856494031846523,9,0.9666558694989238
76561198975269683,0,0.007488434202969074,9,0.9666558694989238
76561198238890268,0,0.0945163443684578,9,0.9666558694989238
76561198254230351,0,0.2648301422595978,9,0.9666558694989238
76561198089562849,0,0.047428328543901443,9,0.9666558694989238
76561199071543713,0,0.8406919836997986,9,0.9666558694989238
76561198005409073,0,0.6667541861534119,9,0.9666558694989238
76561198218969387,0,0.42786914110183716,9,0.9666558694989238
76561199092754528,1,0.9761274456977844,9,0.9666558694989238
76561198099680394,0,0.5719925761222839,9,0.9666558694989238
76561198075542068,0,0.0048612128011882305,9,0.9666558694989238
76561198806901165,0,0.9572298526763916,9,0.9666558694989238
76561198136159816,1,0.9630360007286072,9,0.9666558694989238
76561198083922423,0,0.07134959846735,9,0.9666558694989238
76561198015006701,0,0.0068363044410943985,9,0.9666558694989238
76561198085522437,0,0.00700752716511488,9,0.9666558694989238
76561198064260221,0,0.005028774030506611,9,0.9666558694989238
76561198072654999,0,0.011220443993806839,9,0.9666558694989238
76561198278975633,0,0.5243601202964783,9,0.9666558694989238
76561198074964522,0,0.49687471985816956,9,0.9666558694989238
76561198035906081,0,0.003613523207604885,9,0.9666558694989238
76561199038731669,0,0.019448667764663696,9,0.9666558694989238
76561199077050743,0,0.020021025091409683,9,0.9666558694989238
