user_key,y,score,fold,threshold
76561198147973517,0,0.004048723261803389,3,0.9857762037051383
76561198062486226,0,0.005583826452493668,3,0.9857762037051383
76561199133493043,0,0.004620471969246864,3,0.9857762037051383
76561198007414982,0,0.4182184636592865,3,0.9857762037051383
76561198020431728,1,0.9931841492652893,3,0.9857762037051383
76561197991926510,0,0.2603342533111572,3,0.9857762037051383
76561198073034619,0,0.007853897288441658,3,0.9857762037051383
76561198081107979,0,0.015441332943737507,3,0.9857762037051383
76561198133268978,0,0.0490904301404953,3,0.9857762037051383
76561199429788257,0,0.005178346764296293,3,0.9857762037051383
76561198006403421,0,0.2994456887245178,3,0.9857762037051383
76561198292601610,0,0.004241955932229757,3,0.9857762037051383
76561198010548056,0,0.9956152439117432,3,0.9857762037051383
76561198861298544,0,0.9602816700935364,3,0.9857762037051383
76561198015488283,0,0.005304480902850628,3,0.9857762037051383
76561198402154728,0,0.004180383402854204,3,0.9857762037051383
76561198814819582,0,0.003927320241928101,3,0.9857762037051383
76561198111278327,0,0.47688180208206177,3,0.9857762037051383
76561198363576885,0,0.0033493952360004187,3,0.9857762037051383
76561198078269637,0,0.01092430017888546,3,0.9857762037051383
76561199355720703,0,0.3024637699127197,3,0.9857762037051383
76561198350332694,0,0.004510647151619196,3,0.9857762037051383
76561198119806486,0,0.026316139847040176,3,0.9857762037051383
76561198984658601,0,0.004991883412003517,3,0.9857762037051383
76561198019378409,0,0.009751047939062119,3,0.9857762037051383
76561198292405465,0,0.004976415541023016,3,0.9857762037051383
76561198263412937,0,0.22033224999904633,3,0.9857762037051383
76561198122364903,0,0.0049194940365850925,3,0.9857762037051383
76561197994099826,0,0.004807527642697096,3,0.9857762037051383
76561198150757349,1,0.9938464760780334,3,0.9857762037051383
76561198988372338,0,0.006287321448326111,3,0.9857762037051383
76561197971256475,0,0.637923538684845,3,0.9857762037051383
76561198267727358,0,0.003164787543937564,3,0.9857762037051383
76561198943869739,0,0.00386345898732543,3,0.9857762037051383
76561199212124831,0,0.22160351276397705,3,0.9857762037051383
76561198153921377,0,0.03171778842806816,3,0.9857762037051383
76561199014496257,0,0.9920161962509155,3,0.9857762037051383
76561198144557549,0,0.08116848766803741,3,0.9857762037051383
76561199441979478,0,0.004408582579344511,3,0.9857762037051383
