user_key,y,score,fold,threshold
76561199083338166,0,0.012055863626301289,6,0.9754065326410322
76561198079826064,0,0.7062198519706726,6,0.9754065326410322
76561198307754596,0,0.23102644085884094,6,0.9754065326410322
76561199010139435,0,0.008493470028042793,6,0.9754065326410322
76561198871026196,0,0.7103948593139648,6,0.9754065326410322
76561198358671432,0,0.004523247946053743,6,0.9754065326410322
76561198116121152,0,0.003793954849243164,6,0.9754065326410322
76561199119872757,0,0.005277808289974928,6,0.9754065326410322
76561198411384922,0,0.007014485541731119,6,0.9754065326410322
76561198086868301,0,0.027214746922254562,6,0.9754065326410322
76561198202842806,0,0.4154333472251892,6,0.9754065326410322
76561198275703372,0,0.005750549491494894,6,0.9754065326410322
76561199246874982,0,0.2816168963909149,6,0.9754065326410322
76561198108231295,0,0.947653591632843,6,0.9754065326410322
76561198962222497,1,0.9938828945159912,6,0.9754065326410322
76561199013273664,1,0.9888098835945129,6,0.9754065326410322
76561198052077464,0,0.01597600243985653,6,0.9754065326410322
76561198116595593,0,0.00826225895434618,6,0.9754065326410322
76561198931369190,0,0.004434291273355484,6,0.9754065326410322
76561198113695018,0,0.483879029750824,6,0.9754065326410322
76561198247402568,0,0.2244739979505539,6,0.9754065326410322
76561198359458151,0,0.004843046888709068,6,0.9754065326410322
76561199592187414,0,0.007073041517287493,6,0.9754065326410322
76561199014839282,0,0.2101772576570511,6,0.9754065326410322
76561198371205825,0,0.9447615742683411,6,0.9754065326410322
76561199205847379,0,0.9414381980895996,6,0.9754065326410322
76561198209105889,0,0.014787937514483929,6,0.9754065326410322
76561198042788500,0,0.263450562953949,6,0.9754065326410322
76561199568850701,0,0.016555093228816986,6,0.9754065326410322
76561199165316863,0,0.003515613730996847,6,0.9754065326410322
76561199089005845,0,0.6190034747123718,6,0.9754065326410322
76561198977003037,0,0.011467257514595985,6,0.9754065326410322
76561198801855190,0,0.007439719047397375,6,0.9754065326410322
76561198281985090,0,0.003501767525449395,6,0.9754065326410322
76561197970550324,0,0.05736509710550308,6,0.9754065326410322
76561198125632805,0,0.06514554470777512,6,0.9754065326410322
76561199068920432,0,0.003859669202938676,6,0.9754065326410322
76561199025101785,0,0.9930341243743896,6,0.9754065326410322
76561199245480377,0,0.015080446377396584,6,0.9754065326410322
76561198400410868,0,0.02812441624701023,6,0.9754065326410322
76561198008815217,0,0.011613312177360058,6,0.9754065326410322
76561198158000234,0,0.6141379475593567,6,0.9754065326410322
76561198106154078,0,0.004451675806194544,6,0.9754065326410322
76561199131275849,0,0.0037801170255988836,6,0.9754065326410322
76561199185606361,0,0.23302797973155975,6,0.9754065326410322
76561198312254896,0,0.6621392965316772,6,0.9754065326410322
76561198867902416,0,0.038570161908864975,6,0.9754065326410322
76561198088012839,0,0.00411694822832942,6,0.9754065326410322
76561198287280848,0,0.007296942174434662,6,0.9754065326410322
76561199100925816,0,0.039513472467660904,6,0.9754065326410322
76561199674680971,0,0.009154874831438065,6,0.9754065326410322
76561198136406902,0,0.02165832370519638,6,0.9754065326410322
76561198040754130,0,0.00359545205719769,6,0.9754065326410322
76561198120357001,0,0.9511809945106506,6,0.9754065326410322
76561198292036215,0,0.005501671228557825,6,0.9754065326410322
76561199083974496,0,0.23215718567371368,6,0.9754065326410322
76561199222612288,0,0.006903609726577997,6,0.9754065326410322
76561198234376448,0,0.008609791286289692,6,0.9754065326410322
76561198142964957,0,0.2773984968662262,6,0.9754065326410322
76561199230057762,0,0.03075230121612549,6,0.9754065326410322
76561198334845199,0,0.005434276070445776,6,0.9754065326410322
76561198132641402,0,0.005612664856016636,6,0.9754065326410322
76561198161592412,0,0.004975263494998217,6,0.9754065326410322
76561198097678648,0,0.023445455357432365,6,0.9754065326410322
76561198424953241,0,0.02880425564944744,6,0.9754065326410322
76561198146112263,0,0.05132092908024788,6,0.9754065326410322
76561199138286436,0,0.01919970102608204,6,0.9754065326410322
76561199064710689,0,0.024098817259073257,6,0.9754065326410322
76561199117249611,0,0.003465385641902685,6,0.9754065326410322
76561198875939462,0,0.005036276765167713,6,0.9754065326410322
76561198911583540,0,0.020525995641946793,6,0.9754065326410322
76561197974106503,0,0.0039012343622744083,6,0.9754065326410322
76561199670526205,0,0.23503775894641876,6,0.9754065326410322
76561199065149168,0,0.00404336815699935,6,0.9754065326410322
76561198040038945,0,0.004717276431620121,6,0.9754065326410322
76561198800068359,0,0.00452627195045352,6,0.9754065326410322
76561198284044370,0,0.46675458550453186,6,0.9754065326410322
76561198264722148,0,0.005097951274365187,6,0.9754065326410322
76561199106233565,0,0.003958429209887981,6,0.9754065326410322
76561198304628304,0,0.08756750077009201,6,0.9754065326410322
76561198076977084,0,0.6731407046318054,6,0.9754065326410322
76561199002847400,0,0.02970500849187374,6,0.9754065326410322
76561197994405213,0,0.11781243234872818,6,0.9754065326410322
76561198987320976,0,0.0037472485564649105,6,0.9754065326410322
76561198401560873,0,0.11008180677890778,6,0.9754065326410322
76561198356127846,0,0.5232354402542114,6,0.9754065326410322
76561199486879305,0,0.0043116044253110886,6,0.9754065326410322
76561199365802526,1,0.9926716089248657,6,0.9754065326410322
76561198300493482,0,0.02927563339471817,6,0.9754065326410322
76561198040018373,0,0.010946973226964474,6,0.9754065326410322
76561198154310067,0,0.07399807125329971,6,0.9754065326410322
76561199221562276,0,0.015524594113230705,6,0.9754065326410322
76561199052313621,0,0.005151024088263512,6,0.9754065326410322
76561199095815043,0,0.7109935283660889,6,0.9754065326410322
76561199528886789,0,0.0033574672415852547,6,0.9754065326410322
76561198974396731,0,0.05319724977016449,6,0.9754065326410322
76561198292847697,0,0.011062578298151493,6,0.9754065326410322
76561199410265902,0,0.7290536761283875,6,0.9754065326410322
76561198091197472,0,0.6294450759887695,6,0.9754065326410322
76561198045852473,0,0.6155064105987549,6,0.9754065326410322
76561198065916106,1,0.9798991680145264,6,0.9754065326410322
76561198413412233,0,0.1785614937543869,6,0.9754065326410322
76561198117345663,0,0.010715480893850327,6,0.9754065326410322
76561199631534147,0,0.01108546182513237,6,0.9754065326410322
76561198178394875,0,0.23968291282653809,6,0.9754065326410322
76561199564886671,0,0.08113212138414383,6,0.9754065326410322
76561198982928054,0,0.5096186995506287,6,0.9754065326410322
76561198363456259,0,0.005741104483604431,6,0.9754065326410322
76561198268217830,0,0.0054361289367079735,6,0.9754065326410322
76561199048315065,0,0.01391672808676958,6,0.9754065326410322
76561199005800737,0,0.0060441382229328156,6,0.9754065326410322
76561198012298602,0,0.6176571249961853,6,0.9754065326410322
76561198086770141,0,0.5987563133239746,6,0.9754065326410322
76561198268475815,0,0.04199173301458359,6,0.9754065326410322
76561198025368320,0,0.7677348256111145,6,0.9754065326410322
76561199496790260,0,0.18747229874134064,6,0.9754065326410322
76561199250513219,0,0.023251431062817574,6,0.9754065326410322
76561198972790636,1,0.9899765849113464,6,0.9754065326410322
76561198300976190,0,0.8311217427253723,6,0.9754065326410322
76561198859572397,0,0.2720242440700531,6,0.9754065326410322
76561198352224361,0,0.0045429402962327,6,0.9754065326410322
76561198056389911,0,0.00530928373336792,6,0.9754065326410322
76561198376754242,0,0.0072269076481461525,6,0.9754065326410322
76561197993648854,0,0.006521062459796667,6,0.9754065326410322
76561198058095219,0,0.6433380842208862,6,0.9754065326410322
76561198005535930,0,0.049277737736701965,6,0.9754065326410322
76561199187277394,0,0.008191640488803387,6,0.9754065326410322
76561198206906585,0,0.41967856884002686,6,0.9754065326410322
76561198300220588,0,0.019260993227362633,6,0.9754065326410322
76561199099867556,0,0.0038076145574450493,6,0.9754065326410322
76561198429813938,0,0.004612561780959368,6,0.9754065326410322
76561199166338481,0,0.0078031569719314575,6,0.9754065326410322
76561198172243205,0,0.007151349447667599,6,0.9754065326410322
76561198909195702,0,0.00404336815699935,6,0.9754065326410322
76561198118947248,0,0.004164163488894701,6,0.9754065326410322
76561199020685464,0,0.011043704114854336,6,0.9754065326410322
76561198122037823,0,0.005570622161030769,6,0.9754065326410322
76561198258874991,0,0.003541005542501807,6,0.9754065326410322
76561198826138042,0,0.01586478017270565,6,0.9754065326410322
76561198272019284,0,0.02361765131354332,6,0.9754065326410322
76561199090668904,0,0.6189762949943542,6,0.9754065326410322
76561198063834435,0,0.7551217079162598,6,0.9754065326410322
76561198155801231,0,0.37640073895454407,6,0.9754065326410322
76561198008157710,0,0.010628464631736279,6,0.9754065326410322
76561198112532674,0,0.3841171860694885,6,0.9754065326410322
76561198369583604,0,0.03335459157824516,6,0.9754065326410322
76561198189477255,0,0.009881031699478626,6,0.9754065326410322
76561199077343902,0,0.015762295573949814,6,0.9754065326410322
76561198799280598,0,0.01316162757575512,6,0.9754065326410322
76561198164665106,0,0.004978290759027004,6,0.9754065326410322
76561198397459322,0,0.004544584080576897,6,0.9754065326410322
76561199522095866,0,0.14254945516586304,6,0.9754065326410322
76561198319696794,0,0.9915904402732849,6,0.9754065326410322
76561198797725988,0,0.0051183500327169895,6,0.9754065326410322
76561199410541582,0,0.006572948768734932,6,0.9754065326410322
76561198904315792,0,0.14392073452472687,6,0.9754065326410322
76561199750216799,0,0.04583398252725601,6,0.9754065326410322
76561198389430546,0,0.006079141516238451,6,0.9754065326410322
76561198090424740,0,0.005189294461160898,6,0.9754065326410322
76561198128292695,0,0.023677531629800797,6,0.9754065326410322
76561199529322049,0,0.4012403190135956,6,0.9754065326410322
76561198088591238,0,0.6331894397735596,6,0.9754065326410322
76561199045827426,0,0.005426777992397547,6,0.9754065326410322
76561198080074756,0,0.33608466386795044,6,0.9754065326410322
76561198123420842,0,0.0042785778641700745,6,0.9754065326410322
76561198075127743,0,0.005372178740799427,6,0.9754065326410322
76561198271370704,0,0.060913123190402985,6,0.9754065326410322
76561199024596017,0,0.0037658533547073603,6,0.9754065326410322
76561198152869124,0,0.6441397666931152,6,0.9754065326410322
76561198976510563,0,0.0038801541086286306,6,0.9754065326410322
76561198002227867,0,0.004192250780761242,6,0.9754065326410322
76561198003070565,0,0.003515613730996847,6,0.9754065326410322
76561199182269887,0,0.003339161165058613,6,0.9754065326410322
76561198202353998,0,0.00811848696321249,6,0.9754065326410322
76561198077564109,0,0.00664448831230402,6,0.9754065326410322
76561199100030821,0,0.008216852322220802,6,0.9754065326410322
76561198271512092,0,0.023187510669231415,6,0.9754065326410322
76561199227005585,0,0.07090580463409424,6,0.9754065326410322
76561198067407478,0,0.009067998267710209,6,0.9754065326410322
76561199274710381,0,0.006371556781232357,6,0.9754065326410322
76561198248699026,0,0.006320710759609938,6,0.9754065326410322
76561198068323558,0,0.09348367154598236,6,0.9754065326410322
76561198425014835,0,0.6752558350563049,6,0.9754065326410322
76561198404428852,0,0.0035987573210150003,6,0.9754065326410322
76561198073337856,0,0.5630236268043518,6,0.9754065326410322
76561199436602136,0,0.12884539365768433,6,0.9754065326410322
76561198028614120,0,0.013090137392282486,6,0.9754065326410322
76561198284262107,0,0.6858262419700623,6,0.9754065326410322
76561198808725583,0,0.025077952072024345,6,0.9754065326410322
76561198180695047,0,0.9779649972915649,6,0.9754065326410322
76561198047550876,0,0.3956979811191559,6,0.9754065326410322
76561199014544314,0,0.1590646654367447,6,0.9754065326410322
76561198327903594,0,0.02638353407382965,6,0.9754065326410322
76561199120052839,0,0.010130037553608418,6,0.9754065326410322
