user_key,y,score,fold,threshold
76561198205655775,0,0.16875670850276947,0,0.9645610584853282
76561198800733313,0,0.6892105937004089,0,0.9645610584853282
76561198216745689,0,0.03711196407675743,0,0.9645610584853282
76561198254534582,0,0.030859477818012238,0,0.9645610584853282
76561198273394005,1,0.9707979559898376,0,0.9645610584853282
76561198323193927,0,0.3780134320259094,0,0.9645610584853282
76561198272036226,0,0.020156333222985268,0,0.9645610584853282
76561198049096575,0,0.22438327968120575,0,0.9645610584853282
76561199566676714,0,0.15552353858947754,0,0.9645610584853282
76561198052205756,0,0.0799187496304512,0,0.9645610584853282
76561198796060083,0,0.02325018122792244,0,0.9645610584853282
76561197997477521,0,0.1458648294210434,0,0.9645610584853282
76561198966411854,1,0.5649627447128296,0,0.9645610584853282
76561198014250547,0,0.006942916661500931,0,0.9645610584853282
76561198425496568,0,0.0218342412263155,0,0.9645610584853282
76561198046726245,0,0.4971766471862793,0,0.9645610584853282
76561198112998721,0,0.2207169085741043,0,0.9645610584853282
76561198075578989,0,0.54826819896698,0,0.9645610584853282
76561198433855503,0,0.6237300038337708,0,0.9645610584853282
76561198290343733,0,0.03947027772665024,0,0.9645610584853282
76561199061966571,0,0.1436365693807602,0,0.9645610584853282
76561198798909843,0,0.7778067588806152,0,0.9645610584853282
76561198024895063,0,0.2181694358587265,0,0.9645610584853282
76561198073691341,0,0.031630925834178925,0,0.9645610584853282
76561197997171915,0,0.6221213936805725,0,0.9645610584853282
76561199066796928,0,0.04040531814098358,0,0.9645610584853282
76561199073902898,0,0.04483550414443016,0,0.9645610584853282
76561198053778174,0,0.046493299305438995,0,0.9645610584853282
76561198839176041,0,0.03345826268196106,0,0.9645610584853282
76561198244125570,1,0.9877946376800537,0,0.9645610584853282
76561198104202490,0,0.8342128396034241,0,0.9645610584853282
76561199555246079,0,0.6242626309394836,0,0.9645610584853282
76561199201878077,0,0.06447568535804749,0,0.9645610584853282
76561199049087813,0,0.04976706579327583,0,0.9645610584853282
76561199193714060,0,0.022628704085946083,0,0.9645610584853282
76561198042439549,0,0.03670172020792961,0,0.9645610584853282
76561198277421027,0,0.43509843945503235,0,0.9645610584853282
76561199107303560,0,0.051428794860839844,0,0.9645610584853282
76561199508647776,0,0.014840563759207726,0,0.9645610584853282
76561197987842774,0,0.7459421157836914,0,0.9645610584853282
76561198039021270,0,0.04747319966554642,0,0.9645610584853282
76561198103630909,0,0.6038112640380859,0,0.9645610584853282
76561198043648833,0,0.6178684830665588,0,0.9645610584853282
76561198037927767,0,0.4144964814186096,0,0.9645610584853282
76561199126508688,0,0.4862431585788727,0,0.9645610584853282
76561199100485926,0,0.0391562394797802,0,0.9645610584853282
76561199039007061,0,0.08695679903030396,0,0.9645610584853282
76561198010083391,0,0.14961931109428406,0,0.9645610584853282
76561197986248943,0,0.7929407954216003,0,0.9645610584853282
76561198049095168,0,0.016515763476490974,0,0.9645610584853282
76561198058391079,0,0.02319314330816269,0,0.9645610584853282
76561198050308443,0,0.11376336961984634,0,0.9645610584853282
76561199277620307,0,0.08996471017599106,0,0.9645610584853282
76561198158016310,0,0.020211907103657722,0,0.9645610584853282
76561198353307403,0,0.09124109148979187,0,0.9645610584853282
76561197995456098,0,0.11100806295871735,0,0.9645610584853282
