user_key,y,score,fold,threshold
76561198067273359,0,0.19003380835056305,5,0.9218344205872497
76561198061950859,0,0.17153958976268768,5,0.9218344205872497
76561198252952554,0,0.11205150187015533,5,0.9218344205872497
76561198804318499,0,0.4986521303653717,5,0.9218344205872497
76561198449582052,0,0.09982918947935104,5,0.9218344205872497
76561198018462946,0,0.3088248372077942,5,0.9218344205872497
76561199343623745,0,0.005531024187803268,5,0.9218344205872497
76561197998425505,0,0.0035060180816799402,5,0.9218344205872497
76561199064131687,0,0.005863283760845661,5,0.9218344205872497
76561198448112836,0,0.26533243060112,5,0.9218344205872497
76561198161364816,1,0.8749439120292664,5,0.9218344205872497
76561198194515921,0,0.14190179109573364,5,0.9218344205872497
76561198005510227,0,0.1809960901737213,5,0.9218344205872497
76561198091037420,0,0.1300256997346878,5,0.9218344205872497
76561198153966006,0,0.022168688476085663,5,0.9218344205872497
76561198407818405,0,0.007229703012853861,5,0.9218344205872497
76561199562124969,0,0.010478712618350983,5,0.9218344205872497
76561197998148391,0,0.16683034598827362,5,0.9218344205872497
76561198058429123,0,0.32998400926589966,5,0.9218344205872497
76561198188339315,0,0.7345768213272095,5,0.9218344205872497
76561198056958452,0,0.12281748652458191,5,0.9218344205872497
76561199189282612,0,0.012907520867884159,5,0.9218344205872497
76561197990997415,0,0.005015964154154062,5,0.9218344205872497
76561198150596762,0,0.003128190990537405,5,0.9218344205872497
76561198158169371,1,0.989590585231781,5,0.9218344205872497
76561198375484922,0,0.5889872312545776,5,0.9218344205872497
76561197976434761,0,0.9322797060012817,5,0.9218344205872497
76561198003578787,0,0.056922003626823425,5,0.9218344205872497
76561198977096959,0,0.13975626230239868,5,0.9218344205872497
76561198056872732,0,0.003700312925502658,5,0.9218344205872497
76561198285742653,0,0.23807655274868011,5,0.9218344205872497
76561199473821953,0,0.007035213056951761,5,0.9218344205872497
76561198359175487,0,0.017570659518241882,5,0.9218344205872497
76561198307377919,0,0.012920412234961987,5,0.9218344205872497
76561198160385636,0,0.006137588992714882,5,0.9218344205872497
76561199119235291,0,0.017045173794031143,5,0.9218344205872497
76561198414036305,0,0.005320430267602205,5,0.9218344205872497
76561199077329633,0,0.0041639418341219425,5,0.9218344205872497
76561198957535092,1,0.9890990257263184,5,0.9218344205872497
76561198009853031,0,0.9699623584747314,5,0.9218344205872497
76561198114232557,0,0.04262057691812515,5,0.9218344205872497
76561198161284167,0,0.005327458493411541,5,0.9218344205872497
76561198007287453,0,0.005001173820346594,5,0.9218344205872497
76561198070476383,0,0.011654290370643139,5,0.9218344205872497
76561198374713068,1,0.8295232653617859,5,0.9218344205872497
76561199017252401,0,0.005459235515445471,5,0.9218344205872497
76561198947117035,0,0.003645875956863165,5,0.9218344205872497
76561198046621140,1,0.9166244864463806,5,0.9218344205872497
76561198076445859,0,0.004148609470576048,5,0.9218344205872497
76561199027353118,0,0.0037830036599189043,5,0.9218344205872497
76561198079047994,1,0.8620357513427734,5,0.9218344205872497
76561198231848488,0,0.1081380769610405,5,0.9218344205872497
76561197975573716,0,0.12386416643857956,5,0.9218344205872497
76561199015926461,0,0.022304994985461235,5,0.9218344205872497
76561199174353486,0,0.03900217264890671,5,0.9218344205872497
76561199212884057,0,0.0035876380279660225,5,0.9218344205872497
76561198372144340,0,0.755980372428894,5,0.9218344205872497
76561198299012649,0,0.34388798475265503,5,0.9218344205872497
76561198823727886,0,0.028544971719384193,5,0.9218344205872497
76561198084273588,0,0.0043467748910188675,5,0.9218344205872497
76561199000665023,0,0.6528522372245789,5,0.9218344205872497
76561199144918649,0,0.018011974170804024,5,0.9218344205872497
76561198105071082,0,0.09968402981758118,5,0.9218344205872497
76561198102411524,0,0.054660551249980927,5,0.9218344205872497
76561199528984220,0,0.004067482892423868,5,0.9218344205872497
76561198156446127,0,0.008150456473231316,5,0.9218344205872497
76561198019433972,0,0.11497839540243149,5,0.9218344205872497
76561199042998573,0,0.052753131836652756,5,0.9218344205872497
76561197982080088,0,0.020260950550436974,5,0.9218344205872497
76561199502504289,0,0.004427875392138958,5,0.9218344205872497
76561198443367180,0,0.18094485998153687,5,0.9218344205872497
76561199625918865,0,0.006444450002163649,5,0.9218344205872497
76561198088492968,0,0.009431232698261738,5,0.9218344205872497
76561198105910644,0,0.004214221145957708,5,0.9218344205872497
76561199734828221,0,0.005606270860880613,5,0.9218344205872497
76561198118186089,0,0.0057069105096161366,5,0.9218344205872497
76561199068069487,0,0.004050461575388908,5,0.9218344205872497
76561199309722729,0,0.0058463201858103275,5,0.9218344205872497
76561198114984338,0,0.0054244184866547585,5,0.9218344205872497
76561197985845444,0,0.004966206848621368,5,0.9218344205872497
76561198117845241,0,0.02942885085940361,5,0.9218344205872497
76561198105528055,0,0.029007170349359512,5,0.9218344205872497
76561198974342873,0,0.1779843121767044,5,0.9218344205872497
76561198339074422,0,0.00861400831490755,5,0.9218344205872497
76561198119097146,0,0.13391874730587006,5,0.9218344205872497
76561199042598489,0,0.008852275088429451,5,0.9218344205872497
76561199237064697,0,0.00506447022780776,5,0.9218344205872497
76561198039578557,0,0.013614853844046593,5,0.9218344205872497
76561199153888122,0,0.007857353426516056,5,0.9218344205872497
