user_key,y,score,fold,threshold
76561199082195255,0,0.005553059745579958,8,0.9641332469094337
76561197991332339,0,0.00444087665528059,8,0.9641332469094337
76561198119103437,0,0.19265460968017578,8,0.9641332469094337
76561198858238915,0,0.006320908199995756,8,0.9641332469094337
76561199238283770,0,0.005099407397210598,8,0.9641332469094337
76561197984208203,0,0.06887778639793396,8,0.9641332469094337
76561199109792970,0,0.3205788731575012,8,0.9641332469094337
76561199125804494,0,0.005430977791547775,8,0.9641332469094337
76561198317335561,0,0.012155995704233646,8,0.9641332469094337
76561199196167311,0,0.8353328704833984,8,0.9641332469094337
76561198975867558,0,0.005132267717272043,8,0.9641332469094337
76561198864109442,0,0.016028959304094315,8,0.9641332469094337
76561199492218521,0,0.009027971886098385,8,0.9641332469094337
76561198114166855,0,0.008802168071269989,8,0.9641332469094337
76561199237268502,0,0.006525320932269096,8,0.9641332469094337
76561198122171981,0,0.0044527556747198105,8,0.9641332469094337
76561199306524204,0,0.004519258625805378,8,0.9641332469094337
76561199174753012,0,0.18358467519283295,8,0.9641332469094337
76561198816867075,0,0.005196711048483849,8,0.9641332469094337
76561198905690468,0,0.09113450348377228,8,0.9641332469094337
76561197990042313,0,0.014576070010662079,8,0.9641332469094337
76561198038394949,0,0.021010033786296844,8,0.9641332469094337
76561199042626055,0,0.009724828414618969,8,0.9641332469094337
76561198364635121,0,0.004183064680546522,8,0.9641332469094337
76561198162516752,0,0.4811854660511017,8,0.9641332469094337
76561199237303910,0,0.3220600187778473,8,0.9641332469094337
76561198025547698,0,0.01143637951463461,8,0.9641332469094337
76561198035279881,0,0.006259996443986893,8,0.9641332469094337
76561198067087724,0,0.004913260694593191,8,0.9641332469094337
76561198022533798,0,0.007260746322572231,8,0.9641332469094337
76561199091428098,0,0.009497405029833317,8,0.9641332469094337
76561199148109455,0,0.004806884564459324,8,0.9641332469094337
76561197975673176,0,0.005403577350080013,8,0.9641332469094337
76561198033156773,0,0.007814987562596798,8,0.9641332469094337
76561199075108458,0,0.010962140746414661,8,0.9641332469094337
76561198103850375,0,0.020889228209853172,8,0.9641332469094337
76561198013266728,0,0.004830388817936182,8,0.9641332469094337
76561199268877508,0,0.023215051740407944,8,0.9641332469094337
76561198859223220,0,0.006181754171848297,8,0.9641332469094337
76561199087479680,0,0.006141505669802427,8,0.9641332469094337
76561198044787861,0,0.0044563887640833855,8,0.9641332469094337
76561198450252376,0,0.006069885566830635,8,0.9641332469094337
76561198069439309,0,0.013225125148892403,8,0.9641332469094337
76561199753365371,0,0.011440454982221127,8,0.9641332469094337
76561199117969260,0,0.004816733300685883,8,0.9641332469094337
76561198216182649,0,0.15507078170776367,8,0.9641332469094337
76561198025110140,1,0.990882158279419,8,0.9641332469094337
76561199027912873,0,0.005431547295302153,8,0.9641332469094337
