user_key,y,score,fold,threshold
76561197982729599,0,0.04520457610487938,4,0.9397580033870193
76561197989381289,0,0.47740525007247925,4,0.9397580033870193
76561199031818862,0,0.02040402777493,4,0.9397580033870193
76561198095964970,0,0.21074844896793365,4,0.9397580033870193
76561198292781965,0,0.047236066311597824,4,0.9397580033870193
76561198147324352,0,0.6782113909721375,4,0.9397580033870193
76561199009116348,0,0.010360135696828365,4,0.9397580033870193
76561199145390301,0,0.013143430463969707,4,0.9397580033870193
76561198858502060,0,0.011899078264832497,4,0.9397580033870193
76561198073183079,0,0.05153658241033554,4,0.9397580033870193
76561198067899774,0,0.005253795068711042,4,0.9397580033870193
76561199048073575,0,0.0137555580586195,4,0.9397580033870193
76561199074307267,0,0.007002269849181175,4,0.9397580033870193
76561199216516750,0,0.003288020147010684,4,0.9397580033870193
76561198135652224,1,0.9115143418312073,4,0.9397580033870193
76561198118100634,1,0.9560656547546387,4,0.9397580033870193
76561199379721656,0,0.12420767545700073,4,0.9397580033870193
76561198017619650,1,0.9906519651412964,4,0.9397580033870193
76561197991580592,0,0.1979372650384903,4,0.9397580033870193
76561197998032922,0,0.0076408423483371735,4,0.9397580033870193
76561198145496937,0,0.23339203000068665,4,0.9397580033870193
76561198128272961,0,0.9747998714447021,4,0.9397580033870193
76561198128289182,1,0.942794144153595,4,0.9397580033870193
76561198169913595,0,0.0063931262120604515,4,0.9397580033870193
76561198111666381,0,0.003984424751251936,4,0.9397580033870193
76561198250466472,0,0.019476961344480515,4,0.9397580033870193
76561198255595511,0,0.19385521113872528,4,0.9397580033870193
76561198987038450,0,0.22956879436969757,4,0.9397580033870193
76561199099220723,0,0.005120358895510435,4,0.9397580033870193
76561198159032441,0,0.005265440326184034,4,0.9397580033870193
76561199229625056,0,0.011082738637924194,4,0.9397580033870193
76561198093729508,0,0.01615329086780548,4,0.9397580033870193
76561198162773699,0,0.3505897521972656,4,0.9397580033870193
76561199229645494,0,0.05300944671034813,4,0.9397580033870193
76561198370843303,0,0.14417189359664917,4,0.9397580033870193
76561198039906408,0,0.019371509552001953,4,0.9397580033870193
76561198302854072,0,0.8952131271362305,4,0.9397580033870193
76561199261459689,0,0.964451014995575,4,0.9397580033870193
76561198296648313,0,0.00786632765084505,4,0.9397580033870193
76561198365513427,0,0.004167518578469753,4,0.9397580033870193
76561199018069649,0,0.059634774923324585,4,0.9397580033870193
76561198135460887,0,0.22383609414100647,4,0.9397580033870193
76561198967889889,0,0.00757030863314867,4,0.9397580033870193
76561199057113472,0,0.008206389844417572,4,0.9397580033870193
76561198065315909,0,0.02122119441628456,4,0.9397580033870193
76561198041006914,0,0.49079692363739014,4,0.9397580033870193
