user_key,y,score,fold,threshold
76561199013810413,0,0.014502734877169132,7,0.9817423806220443
76561199176794180,0,0.2864301800727844,7,0.9817423806220443
76561199045939442,0,0.33391979336738586,7,0.9817423806220443
76561198366253318,0,0.02156548760831356,7,0.9817423806220443
76561198829477398,0,0.37524569034576416,7,0.9817423806220443
76561199092894071,0,0.21742241084575653,7,0.9817423806220443
76561199045694261,0,0.5064353346824646,7,0.9817423806220443
76561199386311213,0,0.004312279634177685,7,0.9817423806220443
76561198188216827,0,0.5090193748474121,7,0.9817423806220443
76561198056156353,0,0.13318918645381927,7,0.9817423806220443
76561198849866643,0,0.7182467579841614,7,0.9817423806220443
76561198290196129,1,0.9931668639183044,7,0.9817423806220443
76561198984358850,0,0.24641238152980804,7,0.9817423806220443
76561198360403369,0,0.04642482101917267,7,0.9817423806220443
76561198005697398,0,0.006558380555361509,7,0.9817423806220443
76561198236457982,0,0.21609945595264435,7,0.9817423806220443
76561198833659203,0,0.6369702816009521,7,0.9817423806220443
76561199167630708,0,0.022291060537099838,7,0.9817423806220443
76561198192456935,0,0.007427596021443605,7,0.9817423806220443
76561198115029584,1,0.48813292384147644,7,0.9817423806220443
76561198976751076,1,0.9589048624038696,7,0.9817423806220443
76561198849242444,0,0.0049333274364471436,7,0.9817423806220443
76561198871199800,0,0.9881293773651123,7,0.9817423806220443
76561198124861445,0,0.043817829340696335,7,0.9817423806220443
76561199225746595,0,0.0546586774289608,7,0.9817423806220443
76561199153365110,0,0.01360376738011837,7,0.9817423806220443
76561198176670079,0,0.00954371877014637,7,0.9817423806220443
76561199088115770,0,0.0033389406744390726,7,0.9817423806220443
76561198042972421,1,0.799984872341156,7,0.9817423806220443
76561198290658603,0,0.0037806774489581585,7,0.9817423806220443
76561199341159302,0,0.003578315954655409,7,0.9817423806220443
76561198288240948,0,0.18648941814899445,7,0.9817423806220443
76561198371029670,0,0.36104491353034973,7,0.9817423806220443
76561198116221173,0,0.13681596517562866,7,0.9817423806220443
76561199510120182,0,0.06716226786375046,7,0.9817423806220443
76561198989691601,0,0.009193181991577148,7,0.9817423806220443
76561198865459597,0,0.025964373722672462,7,0.9817423806220443
76561198058971916,0,0.44566208124160767,7,0.9817423806220443
76561198398915668,1,0.9938588738441467,7,0.9817423806220443
76561197970551044,0,0.274915874004364,7,0.9817423806220443
76561199152852074,0,0.4170873761177063,7,0.9817423806220443
76561199189152037,0,0.006380552891641855,7,0.9817423806220443
76561198035294123,0,0.3437232971191406,7,0.9817423806220443
76561198059766991,0,0.4393140375614166,7,0.9817423806220443
76561198033684093,0,0.04030858725309372,7,0.9817423806220443
76561198129098118,0,0.22599726915359497,7,0.9817423806220443
76561198354873236,0,0.004556083586066961,7,0.9817423806220443
76561198421178438,0,0.3040545582771301,7,0.9817423806220443
76561198032781255,0,0.7677221298217773,7,0.9817423806220443
76561198058663593,0,0.02025948464870453,7,0.9817423806220443
76561199258118902,0,0.4652421176433563,7,0.9817423806220443
76561198873429028,0,0.015029918402433395,7,0.9817423806220443
76561198120782212,0,0.31037983298301697,7,0.9817423806220443
76561198069206007,0,0.33025190234184265,7,0.9817423806220443
