user_key,y,score,fold,threshold
76561199078517053,0,0.005480977240949869,2,0.9741059319757335
76561199227503737,1,0.9628636837005615,2,0.9741059319757335
76561198102935583,0,0.7084976434707642,2,0.9741059319757335
76561198098551018,1,0.9730554819107056,2,0.9741059319757335
76561199106380658,0,0.012958768755197525,2,0.9741059319757335
76561199077560573,0,0.01921052671968937,2,0.9741059319757335
76561198948307649,0,0.7719601988792419,2,0.9741059319757335
76561199239214362,0,0.006094115320593119,2,0.9741059319757335
76561198138869255,0,0.5955020189285278,2,0.9741059319757335
76561198096224636,0,0.23098421096801758,2,0.9741059319757335
76561198954537085,0,0.0191048476845026,2,0.9741059319757335
76561197961240582,0,0.967850387096405,2,0.9741059319757335
76561198381562644,0,0.8979039192199707,2,0.9741059319757335
76561198042608937,1,0.9350033402442932,2,0.9741059319757335
76561199274462533,0,0.007372829131782055,2,0.9741059319757335
76561198905352663,0,0.005939171649515629,2,0.9741059319757335
76561198060500154,0,0.026423636823892593,2,0.9741059319757335
76561198101959812,0,0.005002432037144899,2,0.9741059319757335
76561198078501765,0,0.012040539644658566,2,0.9741059319757335
76561198074075610,0,0.504000723361969,2,0.9741059319757335
76561198101790521,0,0.9734622240066528,2,0.9741059319757335
76561198151046682,0,0.9480579495429993,2,0.9741059319757335
76561199046949380,0,0.004715889226645231,2,0.9741059319757335
76561198852652336,0,0.9448537230491638,2,0.9741059319757335
76561198962778183,0,0.9740002155303955,2,0.9741059319757335
76561198263360163,0,0.005642416421324015,2,0.9741059319757335
76561198137697247,0,0.2569740414619446,2,0.9741059319757335
76561198425330578,0,0.004408599808812141,2,0.9741059319757335
76561198398682869,0,0.20826202630996704,2,0.9741059319757335
76561198830236230,0,0.006636518519371748,2,0.9741059319757335
76561199428552964,0,0.0042481920681893826,2,0.9741059319757335
76561199535700678,0,0.009914853610098362,2,0.9741059319757335
76561198007112394,0,0.8010904788970947,2,0.9741059319757335
76561199182200217,0,0.014720575883984566,2,0.9741059319757335
76561197964146004,0,0.20933420956134796,2,0.9741059319757335
76561199198478298,0,0.9807260632514954,2,0.9741059319757335
76561198014630148,0,0.0047374567948281765,2,0.9741059319757335
76561198052016840,0,0.029915692284703255,2,0.9741059319757335
76561198984992713,0,0.006235459353774786,2,0.9741059319757335
76561197972381870,0,0.004287521820515394,2,0.9741059319757335
76561198142775839,0,0.032554253935813904,2,0.9741059319757335
76561198319283463,0,0.00551403034478426,2,0.9741059319757335
76561198120838811,0,0.004408599808812141,2,0.9741059319757335
76561199064836876,0,0.008443949744105339,2,0.9741059319757335
76561198028848423,0,0.013073363341391087,2,0.9741059319757335
76561198057066830,0,0.00536049110814929,2,0.9741059319757335
76561198981133285,0,0.0042966329492628574,2,0.9741059319757335
76561198114258765,0,0.010440453886985779,2,0.9741059319757335
76561199227926538,0,0.0042415885254740715,2,0.9741059319757335
76561198293399598,0,0.02444058284163475,2,0.9741059319757335
76561199518927437,0,0.00571857113391161,2,0.9741059319757335
76561198029955307,0,0.7645085453987122,2,0.9741059319757335
76561199202507588,0,0.9533911943435669,2,0.9741059319757335
76561197998239335,0,0.004906169138848782,2,0.9741059319757335
76561198820406363,0,0.004779266659170389,2,0.9741059319757335
76561199050253351,0,0.004615673795342445,2,0.9741059319757335
76561197997713646,0,0.005511526484042406,2,0.9741059319757335
76561199047289436,0,0.0085030822083354,2,0.9741059319757335
76561198090842371,0,0.011463776230812073,2,0.9741059319757335
76561199075678422,0,0.0038909323047846556,2,0.9741059319757335
76561199098216034,0,0.00820893608033657,2,0.9741059319757335
76561198344532547,0,0.008565847761929035,2,0.9741059319757335
76561198836897475,0,0.022973978891968727,2,0.9741059319757335
76561198859983854,0,0.016443686559796333,2,0.9741059319757335
76561199385556517,0,0.014611907303333282,2,0.9741059319757335
76561198074188881,0,0.004965493455529213,2,0.9741059319757335
76561198080811874,0,0.0042715370655059814,2,0.9741059319757335
76561199218567987,0,0.006076594348996878,2,0.9741059319757335
76561198063764081,0,0.005321808625012636,2,0.9741059319757335
76561197994714256,0,0.008685431443154812,2,0.9741059319757335
76561198808682889,0,0.004167577717453241,2,0.9741059319757335
76561198206798288,0,0.004225052427500486,2,0.9741059319757335
76561198951805709,0,0.008203518576920033,2,0.9741059319757335
76561198975630758,0,0.00997298676520586,2,0.9741059319757335
76561199015795293,1,0.988403856754303,2,0.9741059319757335
76561197977143572,0,0.0037267545703798532,2,0.9741059319757335
76561198797955221,0,0.1430513709783554,2,0.9741059319757335
76561198971681747,0,0.006211176980286837,2,0.9741059319757335
76561199438313771,0,0.024025490507483482,2,0.9741059319757335
76561198160420440,0,0.006655516102910042,2,0.9741059319757335
76561198426848841,0,0.006131117697805166,2,0.9741059319757335
76561198051434323,0,0.8412086367607117,2,0.9741059319757335
76561199440942403,0,0.006444273050874472,2,0.9741059319757335
76561198914030439,0,0.004529960453510284,2,0.9741059319757335
76561198174995763,0,0.005734208971261978,2,0.9741059319757335
76561198133919727,0,0.00717964768409729,2,0.9741059319757335
76561197988433544,0,0.005009742919355631,2,0.9741059319757335
76561198051044693,0,0.004693006165325642,2,0.9741059319757335
76561198439178825,0,0.004134742077440023,2,0.9741059319757335
76561197978411201,0,0.05946042761206627,2,0.9741059319757335
76561198032374255,0,0.2942313253879547,2,0.9741059319757335
76561197988603390,0,0.017341243103146553,2,0.9741059319757335
76561198103503201,0,0.9893786311149597,2,0.9741059319757335
76561199534821037,0,0.22106066346168518,2,0.9741059319757335
76561198385832678,0,0.013644546270370483,2,0.9741059319757335
76561199051153697,0,0.8935948014259338,2,0.9741059319757335
76561198069499031,0,0.004799239803105593,2,0.9741059319757335
76561198105983859,0,0.005567730870097876,2,0.9741059319757335
76561199463554658,0,0.005654297303408384,2,0.9741059319757335
76561199148121081,0,0.9829801321029663,2,0.9741059319757335
76561197977792596,1,0.9904645681381226,2,0.9741059319757335
76561198111275949,0,0.00472796056419611,2,0.9741059319757335
76561199565043119,0,0.06950454413890839,2,0.9741059319757335
76561198353184611,0,0.02111952193081379,2,0.9741059319757335
76561198093371763,1,0.9605085253715515,2,0.9741059319757335
76561199062329090,0,0.0709233358502388,2,0.9741059319757335
76561198025372405,0,0.00530522596091032,2,0.9741059319757335
76561198067049769,0,0.009105962701141834,2,0.9741059319757335
76561198798957913,0,0.8937619924545288,2,0.9741059319757335
76561198287611778,0,0.9010463356971741,2,0.9741059319757335
76561198155342259,0,0.004167577717453241,2,0.9741059319757335
76561198199841353,1,0.7932101488113403,2,0.9741059319757335
76561199040205918,0,0.004056113306432962,2,0.9741059319757335
76561199200175668,0,0.03592854365706444,2,0.9741059319757335
76561198805611053,0,0.0038115577772259712,2,0.9741059319757335
76561199198060360,0,0.011785692535340786,2,0.9741059319757335
76561199243950188,0,0.44672155380249023,2,0.9741059319757335
76561198017681225,0,0.011879254132509232,2,0.9741059319757335
76561199143406517,0,0.2017790824174881,2,0.9741059319757335
76561198048365979,0,0.005534453317523003,2,0.9741059319757335
76561198063942813,0,0.8780217170715332,2,0.9741059319757335
76561197984809947,0,0.0039442447014153,2,0.9741059319757335
76561197974143635,0,0.004167577717453241,2,0.9741059319757335
76561198339278969,0,0.8985443711280823,2,0.9741059319757335
76561198367142118,0,0.017522990703582764,2,0.9741059319757335
76561198067249021,0,0.5931012630462646,2,0.9741059319757335
76561198041624624,0,0.003908012993633747,2,0.9741059319757335
76561197980110676,0,0.00741631630808115,2,0.9741059319757335
76561198026581044,0,0.005021111574023962,2,0.9741059319757335
76561199126875871,0,0.004839026834815741,2,0.9741059319757335
76561198128351904,0,0.012792494148015976,2,0.9741059319757335
76561198967509294,0,0.00742135476320982,2,0.9741059319757335
76561199694813196,0,0.006076594348996878,2,0.9741059319757335
76561198362889483,0,0.032545361667871475,2,0.9741059319757335
76561198010922938,0,0.005231774412095547,2,0.9741059319757335
76561198066956583,0,0.0037409323267638683,2,0.9741059319757335
76561197970215818,0,0.007535202894359827,2,0.9741059319757335
76561199056256872,0,0.004271861631423235,2,0.9741059319757335
76561198280377284,0,0.22893235087394714,2,0.9741059319757335
76561198171255381,0,0.04756734520196915,2,0.9741059319757335
76561198427106314,0,0.025128237903118134,2,0.9741059319757335
76561198236157668,0,0.0057762982323765755,2,0.9741059319757335
76561199075480073,0,0.003849990665912628,2,0.9741059319757335
76561198110124461,0,0.00527209835126996,2,0.9741059319757335
76561199372256647,1,0.9517166018486023,2,0.9741059319757335
76561199010178936,0,0.006531828083097935,2,0.9741059319757335
76561198011999811,0,0.0053266421891748905,2,0.9741059319757335
76561198156908407,0,0.011031119152903557,2,0.9741059319757335
76561198893348400,0,0.004352140240371227,2,0.9741059319757335
76561199096757450,0,0.10415226221084595,2,0.9741059319757335
76561198172953743,0,0.22349070012569427,2,0.9741059319757335
76561198208183875,0,0.00445222482085228,2,0.9741059319757335
76561199031447622,0,0.013041391037404537,2,0.9741059319757335
